acccount, date, payee, outflow, inflow, category 
BOA,2024-01-01,Arbys,117.34,0.00,Extra
BOA,2024-01-02,The City,0.00,648.60,Bills
BOA,2024-01-03,Grocery Store,0.00,5266.62,Food
BOA,2024-01-04,McDonalds,1391.09,0.00,Bills
BOA,2024-01-05,Olive Garden,1272.06,0.00,Bills
BOA,2024-01-06,McDonalds,1057.71,0.00,Bills
BOA,2024-01-07,City Electric,1075.89,0.00,Extra
BOA,2024-01-08,The City,943.07,0.00,Bills
BOA,2024-01-09,McDonalds,344.21,0.00,Food
BOA,2024-01-10,Olive Garden,1361.67,0.00,Food
BOA,2024-01-11,Olive Garden,1527.83,0.00,Extra
BOA,2024-01-12,Olive Garden,1404.38,0.00,Extra
BOA,2024-01-13,The City,0.00,5836.22,Extra
BOA,2024-01-14,Arbys,1374.97,0.00,Food
BOA,2024-01-15,The City,895.96,0.00,Extra
BOA,2024-01-16,The Mall,0.00,9600.97,Food
BOA,2024-01-17,The Mall,0.00,3970.35,Extra
BOA,2024-01-18,Comcast,853.23,0.00,Food
BOA,2024-01-19,The City,584.40,0.00,Food
BOA,2024-01-20,Olive Garden,1321.42,0.00,Food
BOA,2024-01-21,The City,978.78,0.00,Extra
BOA,2024-01-22,City Electric,1556.17,0.00,Bills
BOA,2024-01-23,Grocery Store,844.24,0.00,Food
BOA,2024-01-24,Comcast,693.00,0.00,Bills
BOA,2024-01-25,Grocery Store,1933.21,0.00,Food
BOA,2024-01-26,The City,489.72,0.00,Food
BOA,2024-01-27,City Electric,1788.79,0.00,Extra
BOA,2024-01-28,The Mall,0.00,4799.75,Extra
BOA,2024-01-29,The Mall,225.81,0.00,Food
BOA,2024-01-30,Olive Garden,0.00,4971.08,Food
BOA,2024-01-31,Grocery Store,41.06,0.00,Bills
